phi,theta,realizedgain
206,168,-8.94330286319964
206,166,-9.09799131895515
206,164,-9.1367899279458
206,162,-9.08826943808451
206,160,-8.98526715223864
206,158,-8.85995261938452
206,156,-8.74083514908883
206,154,-8.65155161261169
206,152,-8.61069117525118
206,150,-8.63190922491906
206,148,-8.72377418088988
206,146,-8.88895155180507
206,144,-9.1224325393921
206,142,-9.40869360063994
206,140,-9.71824246199798
206,138,-10.0054145079879
206,136,-10.2114777510926
206,134,-10.2777549046557
206,132,-10.1676299767771
206,130,-9.88460803919105
206,128,-9.47119166878784
206,126,-8.98959697679937
206,124,-8.5002030996445
206,122,-8.04946542486498
206,120,-7.66744258347568
206,118,-7.37008394395555
206,116,-7.16246671556716
206,114,-7.04140465381806
206,112,-6.99727055287469
206,110,-7.01552319969459
206,108,-7.07866107784816
206,106,-7.16922729344027
206,104,-7.27394638470152
206,102,-7.38812093918787
206,100,-7.51861102591921
206,98,-7.68389504495884
206,96,-7.91097299346461
206,94,-8.2301201224967
206,92,-8.66846895190084
206,90,-9.24185886494464
206,88,-9.94199176394034
206,86,-10.7143317389419
206,84,-11.4283716880966
206,82,-11.8734108098227
206,80,-11.8533248641696
206,78,-11.3528889652071
206,76,-10.5540323203503
206,74,-9.67628926789045
206,72,-8.86609957092369
206,70,-8.19260407307327
206,68,-7.67732565811154
206,66,-7.31754503769703
206,64,-7.09895882772138
206,62,-7.00174903140357
206,60,-7.00354028430192
206,58,-7.08119127764784
206,56,-7.21236573926227
206,54,-7.37720432066299
206,52,-7.55997015676887
206,50,-7.75024831636491
206,48,-7.94323641820274
206,46,-8.13890688432311
206,44,-8.34020978006344
206,42,-8.5507754544884
206,40,-8.77262564397055
206,38,-9.00426914631017
206,36,-9.23941088451867
206,34,-9.46646236113613
206,32,-9.66909865629684
206,30,-9.82811966636883
206,28,-9.92462741025018
206,26,-9.94392435301247
206,24,-9.87884363719955
206,22,-9.73108368898751
206,20,-9.5099381520924
206,18,-9.22910241921808
206,16,-8.90300327356848
206,14,-8.54390100138815
206,12,-8.16028720455298
206,10,-7.75648021794588
206,8,-7.33306080152254
206,6,-6.88779995681721
206,4,-6.41682905534225
206,2,-5.91587879450236
206,0,-5.38144110791906
208,180,-5.45796908496165
208,178,-6.24228451757639
208,176,-6.96609797065909
208,174,-7.60248551117188
208,172,-8.12619843384119
208,170,-8.51918186715472
208,168,-8.77581705067634
208,166,-8.90530745081278
208,164,-8.92983716855218
208,162,-8.87954260543023
208,160,-8.78681567792063
208,158,-8.68198950873262
208,156,-8.59102689749587
208,154,-8.5347566851745
208,152,-8.52887113945053
208,150,-8.58401312891701
208,148,-8.70549787802824
208,146,-8.89238268857132
208,144,-9.13574840721924
208,142,-9.4163451922634
208,140,-9.70243613649763
208,138,-9.94990437755409
208,136,-10.1078393217541
208,134,-10.1315859726369
208,132,-9.99936994319253
208,130,-9.72203558656093
208,128,-9.33813237896675
208,126,-8.89851009526043
208,124,-8.45139330299249
208,122,-8.03443561520872
208,120,-7.6732156424937
208,118,-7.38291990813607
208,116,-7.17065950018277
208,114,-7.03726629875393
208,112,-6.9783738983765
208,110,-6.98509891177145
208,108,-7.04490973322119
208,106,-7.14336311398157
208,104,-7.26717303699756
208,102,-7.40838777677143
208,100,-7.56845351043243
208,98,-7.76035065289705
208,96,-8.00752403686615
208,94,-8.33967598742999
208,92,-8.78627348734387
208,90,-9.3677183682355
208,88,-10.0815866836274
208,86,-10.8787295677219
208,84,-11.6286471558114
208,82,-12.1069251959588
208,80,-12.0920763370873
208,78,-11.55836339646
208,76,-10.7042693836454
208,74,-9.76974708459823
208,72,-8.9106065124435
208,70,-8.19727392925894
208,68,-7.64971302293661
208,66,-7.26335979851904
208,64,-7.02266349192255
208,62,-6.90741928138537
208,60,-6.89576217151587
208,58,-6.96582219318069
208,56,-7.09693506656562
208,54,-7.2707120889772
208,52,-7.47194785879065
208,50,-7.68918683050531
208,48,-7.91475938543311
208,46,-8.14420929332968
208,44,-8.37519861836432
208,42,-8.60610799773213
208,40,-8.83460230101997
208,38,-9.05641803024711
208,36,-9.26459627139039
208,34,-9.44936168974892
208,32,-9.59880955322638
208,30,-9.70043928005976
208,28,-9.7433098814818
208,26,-9.72024917727153
208,24,-9.62934267629039
208,22,-9.47409805978943
208,20,-9.26221991582275
208,18,-9.00350629514976
208,16,-8.70762668581957
208,14,-8.38238772312939
208,12,-8.0327524592043
208,10,-7.66059357701077
208,8,-7.26502575831961
208,6,-6.84314189341236
208,4,-6.39099770828937
208,2,-5.90469954960498
208,0,-5.38144110791906
210,180,-5.45796908496165
210,178,-6.22447354459607
210,176,-6.92493774024713
210,174,-7.53211935550419
210,172,-8.02207501750951
210,170,-8.37995828121193
210,168,-8.60468149924408
210,166,-8.70996712661512
210,164,-8.72115627201851
210,162,-8.66954984930136
210,160,-8.58690952262138
210,158,-8.50175530360174
210,156,-8.43763512662064
210,154,-8.41270687303586
210,152,-8.43984716945464
210,150,-8.5267025309381
210,148,-8.67533381459025
210,146,-8.88129327154608
210,144,-9.13217809229931
210,142,-9.40606406090946
210,140,-9.67086319223018
210,138,-9.8864255774446
210,136,-10.0112525262571
210,134,-10.0135355842818
210,132,-9.88197072051522
210,130,-9.62957550084731
210,128,-9.28788950376491
210,126,-8.89599971247017
210,124,-8.49105427421394
210,122,-8.10347177100414
210,120,-7.75612281312635
210,118,-7.46537036140225
210,116,-7.24231089620211
210,114,-7.09343940743927
210,112,-7.02062408144708
210,110,-7.02067784768644
210,108,-7.08508441242217
210,106,-7.2006476148323
210,104,-7.35186962468792
210,102,-7.52540536494109
210,100,-7.71576339542143
210,98,-7.9300285602257
210,96,-8.18907653849679
210,94,-8.52422660741879
210,92,-8.97016088464595
210,90,-9.55490612401976
210,88,-10.2848294381152
210,86,-11.118354972531
210,84,-11.9240896586194
210,82,-12.454829035565
210,80,-12.4476830083381
210,78,-11.8625010098176
210,76,-10.9286267715443
210,74,-9.9189716797991
210,72,-9.00177539428825
210,70,-8.2472701937228
210,68,-7.67154928558749
210,66,-7.26607700248707
210,64,-7.01214972130298
210,62,-6.88737960010271
210,60,-6.8686994185845
210,58,-6.93399040071349
210,56,-7.06315907630312
210,54,-7.23888014248522
210,52,-7.44696802442083
210,50,-7.67630050770321
210,48,-7.91830504856173
210,46,-8.16613980879261
210,44,-8.41377635690109
210,42,-8.65518720428516
210,40,-8.88378202755476
210,38,-9.09216807690879
210,36,-9.27226317308369
210,34,-9.41575972259385
210,32,-9.51489667186971
210,30,-9.56341940741161
210,28,-9.55750835666849
210,26,-9.49639460049305
210,24,-9.38242431748198
210,22,-9.22049722488283
210,20,-9.01701458599654
210,18,-8.77861862495281
210,16,-8.5110244148265
210,14,-8.21816065054184
210,12,-7.90171844561664
210,10,-7.56111578159571
210,8,-7.19383602794582
210,6,-6.79607588896898
210,4,-6.36361647421104
210,2,-5.89279788614133
210,0,-5.38144110791906
212,180,-5.45796908496165
212,178,-6.20561944360552
212,176,-6.88161256234084
212,174,-7.4586113589715
212,172,-7.91428591690491
212,170,-8.23722927452986
212,168,-8.43085255801958
212,166,-8.5130635965313
212,164,-8.51189261674664
212,162,-8.45943028929968
212,160,-8.38664377989565
212,158,-8.32026168829399
212,156,-8.28153112756625
212,154,-8.286056642483
212,152,-8.34397077275868
212,150,-8.45994889154575
212,148,-8.63283561404864
212,146,-8.85486686481752
212,144,-9.11072168264008
212,142,-9.37699854110702
212,140,-9.62314048875583
212,138,-9.81498147365165
212,136,-9.9212716382045
212,134,-9.92146111805752
212,132,-9.81104032566321
212,130,-9.60139654884009
212,128,-9.31471362341065
212,126,-8.97747855536571
212,124,-8.61587738027458
212,122,-8.25395083364861
212,120,-7.91348501202086
212,118,-7.61422575908911
212,116,-7.37355800745922
212,114,-7.20547013738462
212,112,-7.11902770503665
212,110,-7.11672535240352
212,108,-7.19318589933581
212,106,-7.3349190888465
212,104,-7.52218640353587
212,102,-7.73396412256463
212,100,-7.95579157699115
212,98,-8.18790562239542
212,96,-8.44940017612418
212,94,-8.77563132512908
212,92,-9.20974524926519
212,90,-9.79068880890391
212,88,-10.5367292910275
212,86,-11.4167512013167
212,84,-12.2992233653315
212,82,-12.9056740900261
212,80,-12.9115981198745
212,78,-12.255899587391
212,76,-11.2168258812674
212,74,-10.1145107420301
212,72,-9.13160875383984
212,70,-8.3357515866276
212,68,-7.73661167357039
212,66,-7.31966707600597
212,64,-7.06136574396357
212,62,-6.93554246195957
212,60,-6.91638066259994
212,58,-6.98011889967868
212,56,-7.10620724732428
212,54,-7.27795844945619
212,52,-7.48254095504104
212,50,-7.71025792561997
212,48,-7.95328990200603
212,46,-8.2042767319894
212,44,-8.45516583579098
212,42,-8.69665473386646
212,40,-8.91836835255551
212,38,-9.10969978694488
212,36,-9.26105235213181
212,34,-9.36509813621924
212,32,-9.417667180392
212,30,-9.4180212734685
212,28,-9.36849079990684
212,26,-9.27365088338161
212,24,-9.1392973074813
212,22,-8.97144856091006
212,20,-8.77550786806704
212,18,-8.55563364138319
212,16,-8.31431987600633
212,14,-8.05217753060918
212,12,-7.76791726449403
212,10,-7.45854616181059
212,8,-7.11979317885749
212,6,-6.74676029296355
212,4,-6.33475433010104
212,2,-5.88019505812082
212,0,-5.38144110791906
214,180,-5.45796908496165
214,178,-6.18575695634542
214,176,-6.83623792068869
214,174,-7.38222265065465
214,172,-7.8032957846442
214,170,-8.09167592510402
214,168,-8.25517967059177
214,166,-8.31553294683965
214,164,-8.30299888438245
214,162,-8.25011678074832
214,160,-8.18691773354798
214,158,-8.13835974117662
214,156,-8.12348606034794
214,154,-8.15544584588356
214,152,-8.24168830879322
214,150,-8.38395053065057
214,148,-8.5779361174985
214,146,-8.81283064625648
214,144,-9.0710689519517
214,142,-9.32903703833616
214,140,-9.55945789280763
214,138,-9.73570552645174
214,136,-9.83705410184369
214,134,-9.85261248041648
214,132,-9.78187649052
214,130,-9.63193144756113
214,128,-9.41362923703601
214,126,-9.13938588947979
214,124,-8.82350197926468
214,122,-8.48381640029219
214,120,-8.14266516215943
214,118,-7.82586476970273
214,116,-7.5598740527496
214,114,-7.36819189975329
214,112,-7.26797451165115
214,110,-7.26729072358542
214,108,-7.3630940123715
214,106,-7.54026141788619
214,104,-7.77287514535562
214,102,-8.02963122537479
214,100,-8.28434316744016
214,98,-8.52879483167564
214,96,-8.78106282243367
214,94,-9.08352919168438
214,92,-9.49162331242444
214,90,-10.0586432808396
214,88,-10.8177597500978
214,86,-11.7517267812384
214,84,-12.7318783234724
214,82,-13.4419579218548
214,80,-13.4705156351185
214,78,-12.7247367147525
214,76,-11.5549032670863
214,74,-10.3443205911705
214,72,-9.2903245642094
214,70,-8.45455452747466
214,68,-7.83765588629242
214,66,-7.41738249155908
214,64,-7.1639301523667
214,62,-7.04595218691669
214,60,-7.03340315618859
214,58,-7.09946566817021
214,56,-7.22206071583931
214,54,-7.38468366506939
214,52,-7.57616616477116
214,50,-7.78926656528745
214,48,-8.01846158053992
214,46,-8.25763158486367
214,44,-8.49835477890553
214,42,-8.7293211907194
214,40,-8.93707046362674
214,38,-9.10789359665426
214,36,-9.23033640861582
214,34,-9.29743227285648
214,32,-9.30781488432525
214,30,-9.26532870308245
214,28,-9.17742483726458
214,26,-9.05306869423587
214,24,-8.90086848214417
214,22,-8.72780453930486
214,20,-8.53858949625215
214,18,-8.33549492772368
214,16,-8.1184497571983
214,14,-7.88527699145669
214,12,-7.63201818509662
214,10,-7.35335859527676
214,8,-7.04319273522563
214,6,-6.69535453924937
214,4,-6.30448230036487
214,2,-5.86691334818327
214,0,-5.38144110791906
216,180,-5.45796908496165
216,178,-6.16492222722818
216,176,-6.78893112371249
216,174,-7.30321059241317
216,172,-7.68954649906251
216,170,-7.94392067024678
216,168,-8.07840754404224
216,166,-8.11816360087821
216,164,-8.09525099051518
216,162,-8.04235412246966
216,160,-7.98844989066273
216,158,-7.9567469271678
216,156,-7.96416699925937
216,154,-8.02148475652236
216,152,-8.13351804115914
216,150,-8.29910709497119
216,148,-8.51092476819909
216,146,-8.75543687005454
216,144,-9.01357652888705
216,142,-9.26276592430636
216,140,-9.48052068758661
216,138,-9.64884076675981
216,136,-9.75743071689523
216,134,-9.80372273748412
216,132,-9.78940177030068
216,130,-9.71558681027433
216,128,-9.58004548541146
216,126,-9.37886596155965
216,124,-9.11229977962524
216,122,-8.79138918408649
216,120,-8.44084092178386
216,118,-8.09600732733086
216,116,-7.79584875961893
216,114,-7.57554478565051
216,112,-7.46106375208678
216,110,-7.46578764427554
216,108,-7.58825563121821
216,106,-7.81058966857652
216,104,-8.09881182223019
216,102,-8.40825110869537
216,100,-8.69721199742834
216,98,-8.94660801346449
216,96,-9.17451740977002
216,94,-9.43441225831149
216,92,-9.79861044428141
216,90,-10.3380616203461
216,88,-11.1031482658728
216,86,-12.0938023914447
216,84,-13.1897462706948
216,82,-14.0349757920663
216,80,-14.1015965138706
216,78,-13.2476708974814
216,76,-11.9238644296081
216,74,-10.5933926800491
216,72,-9.46630742261286
216,70,-8.59418945457429
216,68,-7.96635840401201
216,66,-7.55160696750762
216,64,-7.31287849654338
216,62,-7.21244997566932
216,60,-7.2145645259647
216,58,-7.28778134179001
216,56,-7.40724578612935
216,54,-7.55611496739873
216,52,-7.72526667314413
216,50,-7.91107296477942
216,48,-8.11192051106484
216,46,-8.32466380625065
216,44,-8.54210548889873
216,42,-8.75218793779572
216,40,-8.9391406704853
216,38,-9.0863622169769
216,36,-9.18021919852672
216,34,-9.21338895206963
216,32,-9.18635657955128
216,30,-9.10649684879047
216,28,-8.98536152687383
216,26,-8.83547844143548
216,24,-8.66778417046695
216,22,-8.49015076306805
216,20,-8.30689576374919
216,18,-8.11892498959203
216,16,-7.92417894739999
216,14,-7.71818225314159
216,12,-7.49462564632949
216,10,-7.24599825095174
216,8,-6.9643217995281
216,6,-6.64201797290781
216,4,-6.27287306051449
216,2,-5.85297599308141
216,0,-5.38144110791906
218,180,-5.45796908496165
218,178,-6.14315267493231
218,176,-6.73981062351319
218,174,-7.2218270238617
218,172,-7.57345473403992
218,170,-7.79452659348384
218,168,-7.90118066285066
218,166,-7.92160797977967
218,164,-7.88926559020556
218,162,-7.83671858026176
218,160,-7.79179472879659
218,158,-7.77597651916282
218,156,-7.80413557806996
218,154,-7.8847402421711
218,152,-8.02002417376066
218,150,-8.20598327832703
218,148,-8.43240242717136
218,146,-8.68340652663752
218,144,-8.93919294388512
218,142,-9.17937263828312
218,140,-9.38745676478462
218,138,-9.55471380757272
218,136,-9.68097622438037
218,134,-9.77108129845193
218,132,-9.82807593030525
218,130,-9.84643617919709
218,128,-9.80934831213946
218,126,-9.69342484470232
218,124,-9.48111968667604
218,122,-9.17508803514905
218,120,-8.80464384255238
218,118,-8.41933757736252
218,116,-8.07487527823186
218,114,-7.82033572830469
218,112,-7.69088876551519
218,110,-7.70473672708225
218,108,-7.86132957872085
218,106,-8.13917932113029
218,104,-8.49444280403244
218,102,-8.86533294486993
218,100,-9.18941891447357
218,98,-9.43331639835134
218,96,-9.61689659295381
218,94,-9.81062199819098
218,92,-10.1092420343458
218,90,-10.6039873374007
218,88,-11.3631608243129
218,86,-12.4058715427307
218,84,-13.6274710259327
218,82,-14.6381526815891
218,80,-14.7654765685532
218,78,-13.7919032429973
218,76,-12.298477417011
218,74,-10.8436546941159
218,72,-9.64624052816167
218,70,-8.74393484615941
218,68,-8.1133017094802
218,66,-7.71370825380639
218,64,-7.50038718304928
218,62,-7.4283085473608
218,60,-7.45447568408973
218,58,-7.54096420222975
218,56,-7.65856314941798
218,54,-7.78944015771042
218,52,-7.92706564133519
218,50,-8.07290270152495
218,48,-8.23110819340948
218,46,-8.4032938200836
218,44,-8.58497221835067
218,42,-8.76445808022214
218,40,-8.92437143813557
218,38,-9.0454227373611
218,36,-9.11147569706728
218,34,-9.11408326781403
218,32,-9.05455165748849
218,30,-8.94270099162506
218,28,-8.79322362529248
218,26,-8.62151069566831
218,24,-8.44046841790327
218,22,-8.2588493164694
218,20,-8.08084877816233
218,18,-7.90645429311045
218,16,-7.73211712416777
218,14,-7.55150719428162
218,12,-7.3562791213984
218,10,-7.13687935223193
218,8,-6.88345706990967
218,6,-6.58690877742043
218,4,-6.24000055245614
218,2,-5.83840710802536
218,0,-5.38144110791906
220,180,-5.45796908496165
220,178,-6.12048686390449
220,176,-6.68899537628079
220,174,-7.13831677086941
220,172,-7.45541032878448
220,170,-7.64399815058491
220,168,-7.72404942522466
220,166,-7.7263952832944
220,164,-7.68551798038298
220,162,-7.63363752558194
220,160,-7.59735999887607
220,158,-7.59646848313533
220,156,-7.64384878505564
220,154,-7.74572358691812
220,152,-7.90178976260139
220,150,-8.10526534785899
220,148,-8.34321904306533
220,146,-8.59784304012883
220,144,-8.84934297922187
220,142,-9.08050893586445
220,140,-9.28170122828754
220,138,-9.45370560629448
220,136,-9.60607931965336
220,134,-9.75060255474492
220,132,-9.89180291072361
220,130,-10.0178843785354
220,128,-10.0964194393117
220,126,-10.0804920441323
220,124,-9.92892159020117
220,122,-9.63298892664069
220,120,-9.22960494521057
220,118,-8.78897353216091
220,116,-8.38875507603053
220,114,-8.09396658731032
220,112,-7.94880827505957
220,110,-7.97549085127139
220,108,-8.17378977546804
220,106,-8.51810563686143
220,104,-8.95307513329556
220,102,-9.39520088323328
220,100,-9.75409352923977
220,98,-9.97747213338409
220,96,-10.0905495823394
220,94,-10.1895632004299
220,92,-10.3980328154588
220,90,-10.8285110167702
220,88,-11.5652716361787
220,86,-12.6456880953381
220,84,-13.9870723781317
220,82,-15.1814445709733
220,80,-15.398282824653
220,78,-14.3095632823472
220,76,-12.6469638431645
220,74,-11.0744669456712
220,72,-9.8155568230054
220,70,-8.89211090888445
220,68,-8.26806555779412
220,66,-7.89394218169701
220,64,-7.71749748667214
220,62,-7.68582635150598
220,60,-7.74711712862007
220,58,-7.85466465316797
220,56,-7.97277263543969
220,54,-8.08172803210948
220,52,-8.17839761719038
220,50,-8.27134314354554
220,48,-8.37276768459113
220,46,-8.49091749089425
220,44,-8.62532644448476
220,42,-8.76553603558447
220,40,-8.89305282358133
220,38,-8.98601324818487
220,36,-9.0254419981117
220,34,-9.00100617565202
220,32,-8.91381390567141
220,30,-8.77508899466174
220,28,-8.60179813247392
220,26,-8.41161650704853
220,24,-8.21915721902746
220,22,-8.03407685941117
220,20,-7.86069161914354
220,18,-7.69844860766043
220,16,-7.54273584494955
220,14,-7.38576397861134
220,12,-7.21745447198269
220,10,-7.02638385233583
220,8,-6.80086324477943
220,6,-6.53018301007857
220,4,-6.20593961483521
220,2,-5.82323161037992
220,0,-5.38144110791906
222,180,-5.45796908496165
222,178,-6.09696437663168
222,176,-6.63660424885345
222,174,-7.05291641382176
222,172,-7.33577536762777
222,170,-7.49278301963631
222,168,-7.54747730331608
222,166,-7.53294461654368
222,164,-7.48435959229351
222,162,-7.43340839417321
222,160,-7.40542378766398
222,158,-7.41852109829027
222,156,-7.4836614985151
222,154,-7.6048803218396
222,152,-7.77939023291148
222,150,-7.99771428434847
222,148,-8.24440095992615
222,146,-8.5001269829367
222,144,-8.74578744290927
222,142,-8.96813336360047
222,140,-9.16487235749051
222,138,-9.34622120793862
222,136,-9.53101124546014
222,134,-9.73790116490767
222,132,-9.9738516704546
222,130,-10.2222999528959
222,128,-10.4350236539127
222,126,-10.5367839931736
222,124,-10.454181716696
222,122,-10.1620996849698
222,120,-9.70931906846685
222,118,-9.19576543760593
222,116,-8.72725230057807
222,114,-8.38617659760013
222,112,-8.22474914961464
222,110,-8.26798037616066
222,108,-8.51550605483513
222,106,-8.93757270873387
222,104,-9.46592365527875
222,102,-9.98974306901345
222,100,-10.3807881506395
222,98,-10.5621871130759
222,96,-10.5715638546106
222,94,-10.543700094884
222,92,-10.6371132204678
222,90,-10.9838406497292
222,88,-11.6787739684911
222,86,-12.7725414641255
222,84,-14.2058789628269
222,82,-15.5743116263734
222,80,-15.9087107339161
222,78,-14.7377109406539
222,76,-12.9327750281067
222,74,-11.2640443682688
222,72,-9.95932067165694
222,70,-9.02660236068526
222,68,-8.41948983082431
222,66,-8.08146959334963
222,64,-7.95388154556411
222,62,-7.97588596871354
222,60,-8.08530480531135
222,58,-8.22378631097232
222,56,-8.34618384889344
222,54,-8.42959202202508
222,52,-8.47543811331505
222,50,-8.50216959575509
222,48,-8.5328841570575
222,46,-8.58442688067831
222,44,-8.66139012355278
222,42,-8.75501617128405
222,40,-8.84589646576206
222,38,-8.90956684903275
222,36,-8.92387177207286
222,34,-8.87589723445233
222,32,-8.76562395148893
222,30,-8.60473998605042
222,28,-8.41173271460051
222,26,-8.20608686929213
222,24,-8.00392854730535
222,22,-7.81585749476076
222,20,-7.64651917315872
222,18,-7.49513402190229
222,16,-7.3563853401083
222,14,-7.22137159743637
222,12,-7.0785664454801
222,10,-6.91486090398867
222,8,-6.71679179746704
222,6,-6.47199375039701
222,4,-6.17076563142187
222,2,-5.80747514319014
222,0,-5.38144110791906
224,180,-5.45796908496165
224,178,-6.07262568749319
224,176,-6.58275547494044
224,174,-6.96585330599012
224,172,-7.21488387409384
224,170,-7.34127479133919
224,168,-7.37184855119196
224,166,-7.34157791513198
224,164,-7.28603456074701
224,162,-7.23621648233857
224,160,-7.21615083183963
224,158,-7.24232278997098
224,156,-7.32383040671649
224,154,-7.46258227923461
224,152,-7.65336893804792
224,150,-7.8841191264944
224,148,-8.13707488447943
224,146,-8.39180374105628
224,144,-8.63047564424549
224,142,-8.84435203365697
224,140,-9.03865167921322
224,138,-9.23266049401469
224,136,-9.45399194316937
224,134,-9.72838305087952
224,132,-10.0668149492446
224,130,-10.4506291638388
224,128,-10.817004942336
224,126,-11.0573179501239
224,124,-11.0538721666029
224,122,-10.7571542140293
224,120,-10.2342214629924
224,118,-9.62743836272674
224,116,-9.07767148895087
224,114,-8.68487715119937
224,112,-8.50710997031236
224,110,-8.57054173885564
224,108,-8.87435571802838
224,106,-9.38514629579385
224,104,-10.0208377698904
224,102,-10.6365623290317
224,100,-11.0529985638163
224,98,-11.162657190148
224,96,-11.0289182974235
224,94,-10.842131671472
224,92,-10.799645054566
224,90,-11.0469709610653
224,88,-11.6811154595101
224,86,-12.7572595278703
224,84,-14.2336580547438
224,82,-15.7275882322245
224,80,-16.1927529664564
224,78,-15.0072329834441
224,76,-13.1195431284296
224,74,-11.3919306176528
224,72,-10.0635486858341
224,70,-9.13565336730484
224,68,-8.55616006624669
224,66,-8.26455801420667
224,64,-8.19771968018269
224,62,-8.28750949998523
224,60,-8.46004333430184
224,58,-8.64182390652336
224,56,-8.77408816311165
224,54,-8.82871669174124
224,52,-8.81332889476437
224,50,-8.76011679242399
224,48,-8.70661724458709
224,46,-8.68024384517837
224,44,-8.69127668390786
224,42,-8.73266199014638
224,40,-8.7839362368265
224,38,-8.81786086286775
224,36,-8.80877829177547
224,34,-8.74061660473422
224,32,-8.61144919765568
224,30,-8.43263078814735
224,28,-8.22353549644879
224,26,-8.0050709166365
224,24,-7.7947283355624
224,22,-7.60409077579387
224,20,-7.43830478579305
224,18,-7.2966193709422
224,16,-7.17331048731976
224,14,-7.05866482805051
224,12,-6.93997200791225
224,10,-6.80262700226753
224,8,-6.63148009642018
224,6,-6.41249036342216
224,4,-6.13455420002104
224,2,-5.79116399898496
224,0,-5.38144110791906
226,180,-5.45796908496165
226,178,-6.04751203893696
226,176,-6.52756616333316
226,174,-6.87734482772218
226,172,-7.09304202303807
226,170,-7.18981625306892
226,168,-7.19747609628723
226,166,-7.15253230421732
226,164,-7.0906950776653
226,162,-7.04215132824148
226,160,-7.02960779338843
226,158,-7.06796382272584
226,156,-7.16451901416827
226,154,-7.31912195548231
226,152,-7.52421583254223
226,150,-7.7652535299819
226,148,-8.02239478387943
226,146,-8.27447497629528
226,144,-8.50540579588821
226,142,-8.71127339348689
226,140,-8.90467792693942
226,138,-9.11339160073498
226,136,-9.37325241971768
226,134,-9.71735821371663
226,132,-10.1626354745857
226,130,-10.6920341956817
226,128,-11.2312491968062
226,126,-11.6338604285319
226,124,-11.7216903133224
226,122,-11.4086358987648
226,120,-10.7898928622532
226,118,-10.067681071931
226,116,-9.42460080434858
226,114,-8.97619522756111
226,112,-8.78286126814034
226,110,-8.86992507914242
226,108,-9.23597078420615
226,106,-9.84497914633781
226,104,-10.6006996992078
226,102,-11.3163721539908
226,100,-11.7448244059708
226,98,-11.7438540798609
226,96,-11.4254471437034
226,94,-11.0543905860295
226,92,-10.864607605354
226,90,-11.0045820069581
226,88,-11.5634894479836
226,86,-12.5910842269351
226,84,-14.0518757066223
226,82,-15.5921532238186
226,80,-16.173709760127
226,78,-15.0631130740736
226,76,-13.1788907840906
226,74,-11.442162324595
226,72,-10.1167955246156
226,70,-9.2088711962042
226,68,-8.6671238340354
226,66,-8.43103353674451
226,64,-8.43578770118983
226,62,-8.60749085009072
226,60,-8.85977577141354
226,58,-9.099977944405
226,56,-9.24995049354302
226,54,-9.27318482301168
226,52,-9.18567492097722
226,50,-9.03860474275692
226,48,-8.88824266477636
226,46,-8.77437409630758
226,44,-8.71303902121066
226,42,-8.69837813451763
226,40,-8.70841752268671
226,38,-8.7128600560659
226,36,-8.68227999907415
226,34,-8.59702789274835
226,32,-8.45267591753589
226,30,-8.25961065234725
226,28,-8.03757767306834
226,26,-7.80859267579677
226,24,-7.59139276305911
226,22,-7.39857538650144
226,20,-7.23592307380555
226,18,-7.10291605461169
226,16,-6.99366566143408
226,14,-6.89790323575595
226,12,-6.80197424929603
226,10,-6.68996668230729
226,8,-6.54515084125052
226,6,-6.35181787727538
226,4,-6.09738082389335
226,2,-5.77432504428669
226,0,-5.38144110791906
228,180,-5.45796908496165
228,178,-6.02166532065647
228,176,-6.47115185933606
228,174,-6.78759785876865
228,172,-6.97052877818348
228,170,-7.03870305938326
228,168,-7.02460934674263
228,166,-6.96597166861843
228,164,-6.89841539577563
228,162,-6.85122158594336
228,160,-6.84577736257431
228,158,-6.89544763381167
228,156,-7.00580349298033
228,154,-7.1747091620141
228,152,-7.39234995357373
228,150,-7.64183776613748
228,148,-7.90147656423282
228,146,-8.14970222081771
228,144,-8.37250442702297
228,142,-8.57088744335687
228,140,-8.76446092609327
228,138,-8.98872822717916
228,136,-9.28709167139315
228,134,-9.70017735283754
228,132,-10.2527321779682
228,130,-10.9336425759386
228,128,-11.6624370325483
228,126,-12.2525456029187
228,124,-12.4450507600564
228,122,-12.0996777619284
228,120,-11.354952165982
228,118,-10.4954503176214
228,116,-9.75004596711291
228,114,-9.24486938295495
228,112,-9.03795136178531
228,110,-9.15160093025927
228,108,-9.58378861016758
228,106,-10.2972499778701
228,104,-11.1816913764593
228,102,-11.9997662538774
228,100,-12.417333279881
228,98,-12.2600258835782
228,96,-11.7220011091968
228,94,-11.1561579015552
228,92,-10.821366472595
228,90,-10.8559613273812
228,88,-11.3326671623737
228,86,-12.2877767858194
228,84,-13.6809576449227
228,82,-15.1857398710812
228,80,-15.8448032606758
228,78,-14.8873272251771
228,76,-13.0982120086844
228,74,-11.4061673508265
228,72,-10.111631695264
228,70,-9.23826754788506
228,68,-8.7427724448432
228,66,-8.56901001077443
228,64,-8.65386773071587
228,62,-8.92025050310004
228,60,-9.26960835782691
228,58,-9.58601194387239
228,56,-9.76427147340008
228,54,-9.75453665776211
228,52,-9.58389933719852
228,50,-9.32944378301635
228,48,-9.07112810204676
228,46,-8.86248946440101
228,44,-8.72472310911651
228,42,-8.6521779533291
228,40,-8.62068676163272
228,38,-8.59657012957364
228,36,-8.5464635593556
228,34,-8.44689967685177
228,32,-8.29055592858566
228,30,-8.08638410247931
228,28,-7.85409840003996
228,26,-7.61656635465055
228,24,-7.3936672982129
228,22,-7.19902908330356
228,20,-7.0391693317723
228,18,-6.91395537443856
